i,	 	t,		 x,			xref,	 y,		 , yref 	psi,	 psiref, 	v,		 delta,		 D
1124, 22.472656, 0.914000, 0.959542, -0.986000, -0.996430, -6.730186, -6.396812, 0.503596, 0.212975, 0.254650, 1, 0
1125, 22.496094, 0.924000, 0.969434, -0.990000, -0.997897, -6.708185, -6.356796, 0.506578, 0.201618, 0.248164, 1, 0
1126, 22.515625, 0.933000, 0.979363, -0.994000, -0.998986, -6.705185, -6.332273, 0.513282, 0.194052, 0.237326, 1, 0
1127, 22.531250, 0.943000, 0.989351, -0.997000, -0.999477, -6.651186, -6.332273, 0.509557, 0.178400, 0.235347, 1, 0
1128, 22.558594, 0.953000, 0.999339, -0.999000, -0.999968, -6.605186, -6.332273, 0.512622, 0.154607, 0.227122, 1, 0
1129, 22.578125, 0.963000, 1.009326, -1.002000, -1.000458, -6.585186, -6.369638, 0.506921, 0.131588, 0.229676, 1, 0
1130, 22.597656, 0.973000, 1.019314, -1.004000, -1.000949, -6.568185, -6.409655, 0.508414, 0.108361, 0.225221, 1, 0
1131, 22.617188, 0.982000, 1.029256, -1.006000, -1.001909, -6.545185, -6.449671, 0.502906, 0.083722, 0.232094, 1, 0
1132, 22.640625, 0.992000, 1.039148, -1.008000, -1.003376, -6.518185, -6.489686, 0.503509, 0.056347, 0.230292, 1, 0
1133, 22.660156, 1.002000, 1.049034, -1.011000, -1.004869, -6.499185, -6.529703, 0.498416, 0.029341, 0.233773, 1, 0
1134, 22.675781, 1.013000, 1.058735, -1.013000, -1.007299, -6.476185, -6.569719, 0.521239, -0.000497, 0.197401, 1, 0
1135, 22.695312, 1.023000, 1.068435, -1.014000, -1.009729, -6.443185, -6.609735, 0.512650, -0.036024, 0.200701, 1, 0
1136, 22.710938, 1.033000, 1.077972, -1.017000, -1.012697, -6.478185, -6.649751, 0.511789, -0.060709, 0.198810, 1, 0
1137, 22.734375, 1.042000, 1.087387, -1.019000, -1.016066, -6.457185, -6.689767, 0.494838, -0.087857, 0.224988, 1, 0
1138, 22.757812, 1.051000, 1.096758, -1.022000, -1.019544, -6.496185, -6.729783, 0.495758, -0.106802, 0.229073, 1, 0
1139, 22.777344, 1.060000, 1.105798, -1.024000, -1.023820, -6.473186, -6.769799, 0.488545, -0.131414, 0.244040, 1, 0
1140, 22.796875, 1.070000, 1.114838, -1.026000, -1.028095, -6.489185, -6.809815, 0.487740, -0.156167, 0.248867, 1, 0
1141, 22.820312, 1.079000, 1.123569, -1.030000, -1.032948, -6.518185, -6.849831, 0.496161, -0.174287, 0.236946, 1, 0
1142, 22.832031, 1.088000, 1.132146, -1.032000, -1.038089, -6.499185, -6.889847, 0.486338, -0.199797, 0.253751, 1, 0
1143, 22.855469, 1.096000, 1.140607, -1.036000, -1.043404, -6.532185, -6.929863, 0.472763, -0.219393, 0.278278, 1, 0
1144, 22.878906, 1.106000, 1.148639, -1.040000, -1.049361, -6.573185, -6.969880, 0.482330, -0.234245, 0.268474, 1, 0
1145, 22.894531, 1.114000, 1.156671, -1.045000, -1.055318, -6.614185, -7.009895, 0.480780, -0.243048, 0.267378, 1, 0
1146, 22.914062, 1.124000, 1.164230, -1.049000, -1.061852, -6.647185, -7.049911, 0.492541, -0.253181, 0.249844, 1, 0
1147, 22.933594, 1.133000, 1.171640, -1.053000, -1.068567, -6.686185, -7.089928, 0.497016, -0.262772, 0.240334, 1, 0
1148, 22.953125, 1.141000, 1.178836, -1.057000, -1.075496, -6.700185, -7.129944, 0.489612, -0.275843, 0.253851, 1, 0
1149, 22.972656, 1.150000, 1.185552, -1.062000, -1.082905, -6.717185, -7.169960, 0.486129, -0.292245, 0.264213, 1, 0
1150, 22.992188, 1.158000, 1.192268, -1.068000, -1.090315, -6.762185, -7.209976, 0.499533, -0.304010, 0.247941, 1, 0
1151, 23.015625, 1.167000, 1.198336, -1.073000, -1.098256, -6.780185, -7.249992, 0.498001, -0.319518, 0.250211, 1, 0
1152, 23.035156, 1.175000, 1.204293, -1.080000, -1.106288, -6.822186, -7.290008, 0.494616, -0.331597, 0.253792, 1, 0
1153, 23.058594, 1.182000, 1.209924, -1.086000, -1.114538, -6.854185, -7.330024, 0.492367, -0.342545, 0.262067, 1, 0
1154, 23.078125, 1.190000, 1.215065, -1.093000, -1.123115, -6.897185, -7.370040, 0.502292, -0.352221, 0.250887, 1, 0
1155, 23.097656, 1.197000, 1.220206, -1.100000, -1.131692, -6.936185, -7.410056, 0.498448, -0.360517, 0.255308, 1, 0
1156, 23.117188, 1.204000, 1.224527, -1.107000, -1.140707, -6.973186, -7.450072, 0.498402, -0.369019, 0.259753, 1, 0
1157, 23.136719, 1.209000, 1.228803, -1.117000, -1.149747, -7.078186, -7.490088, 0.507993, -0.361401, 0.236550, 1, 0
1158, 23.156250, 1.215000, 1.232631, -1.124000, -1.158973, -7.126185, -7.530105, 0.488144, -0.354707, 0.261789, 1, 0
1159, 23.171875, 1.221000, 1.236000, -1.131000, -1.168388, -7.137185, -7.570120, 0.484190, -0.357565, 0.281378, 1, 0
1160, 23.195312, 1.227000, 1.239332, -1.137000, -1.177815, -7.160185, -7.610137, 0.468296, -0.366771, 0.319022, 1, 0
1161, 23.210938, 1.231000, 1.241761, -1.146000, -1.187515, -7.173185, -7.650153, 0.475601, -0.377857, 0.322076, 1, 0
1162, 23.230469, 1.234000, 1.244191, -1.157000, -1.197215, -7.361185, -7.690169, 0.489949, -0.358022, 0.283336, 1, 0
1163, 23.257812, 1.239000, 1.246057, -1.167000, -1.207028, -7.365185, -7.730185, 0.507903, -0.347557, 0.252207, 1, 0
1164, 23.273438, 1.242000, 1.247524, -1.177000, -1.216920, -7.437185, -7.770201, 0.509433, -0.335848, 0.237841, 1, 0
1165, 23.292969, 1.245000, 1.248861, -1.186000, -1.226824, -7.512185, -7.810217, 0.499885, -0.320841, 0.246846, 1, 0
1166, 23.316406, 1.248000, 1.249352, -1.195000, -1.236812, -7.590185, -7.850233, 0.499917, -0.303625, 0.249261, 1, 0
1167, 23.332031, 1.250000, 1.249843, -1.205000, -1.246800, -7.656185, -7.890249, 0.498121, -0.285885, 0.250115, 1, 0
1168, 23.351562, 1.253000, 1.249666, -1.215000, -1.256788, -7.673185, -7.930265, 0.505016, -0.279183, 0.243700, 1, 0
1169, 23.378906, 1.252000, 1.249176, -1.225000, -1.266776, -7.767185, -7.970281, 0.496961, -0.262262, 0.246842, 1, 0
1170, 23.398438, 1.255000, 1.248464, -1.235000, -1.276742, -7.775185, -8.010297, 0.498402, -0.258059, 0.251029, 1, 0
1171, 23.417969, 1.257000, 1.246997, -1.244000, -1.286634, -7.778185, -8.050313, 0.492115, -0.264868, 0.268837, 1, 0
1172, 23.437500, 1.258000, 1.245530, -1.254000, -1.296526, -7.809186, -8.090329, 0.485049, -0.273737, 0.286092, 1, 0
1173, 23.457031, 1.260000, 1.243318, -1.263000, -1.306270, -7.877185, -8.130345, 0.486033, -0.277735, 0.294813, 1, 0
1174, 23.476562, 1.260000, 1.240889, -1.273000, -1.315970, -7.861185, -8.170362, 0.478436, -0.289982, 0.314209, 1, 0
1175, 23.492188, 1.262000, 1.238159, -1.282000, -1.325579, -7.884185, -8.210378, 0.481266, -0.307370, 0.326309, 1, 0
1176, 23.515625, 1.262000, 1.234790, -1.294000, -1.334995, -7.888186, -8.250394, 0.510083, -0.328909, 0.293064, 1, 0
1177, 23.539062, 1.262000, 1.231421, -1.304000, -1.344410, -7.884185, -8.290410, 0.513264, -0.355047, 0.290389, 1, 0
1178, 23.554688, 1.261000, 1.227267, -1.314000, -1.353500, -7.876185, -8.330426, 0.504358, -0.384428, 0.311591, 1, 0
1179, 23.578125, 1.261000, 1.222991, -1.323000, -1.362540, -7.867185, -8.370441, 0.493065, -0.417345, 0.348243, 1, 0
1180, 23.597656, 1.259000, 1.218359, -1.333000, -1.371389, -7.917185, -8.410458, 0.487453, -0.435977, 0.368825, 1, 0
1181, 23.617188, 1.258000, 1.213217, -1.342000, -1.379966, -7.943185, -8.450474, 0.484753, -0.436332, 0.389202, 1, 0
1182, 23.636719, 1.255000, 1.208076, -1.352000, -1.388544, -7.969185, -8.490490, 0.487488, -0.436332, 0.395234, 1, 0
1183, 23.656250, 1.252000, 1.202153, -1.362000, -1.396598, -8.037186, -8.530506, 0.502872, -0.436332, 0.376922, 1, 0
1184, 23.671875, 1.248000, 1.196196, -1.372000, -1.404630, -8.081185, -8.570522, 0.514437, -0.436332, 0.359066, 1, 0
1185, 23.691406, 1.242000, 1.189855, -1.382000, -1.412347, -7.952185, -8.610538, 0.527812, -0.436332, 0.355043, 1, 0
1186, 23.710938, 1.237000, 1.183139, -1.393000, -1.419757, -8.126185, -8.650555, 0.544861, -0.436332, 0.305681, 1, 0
1187, 23.730469, 1.232000, 1.176387, -1.404000, -1.427130, -8.246185, -8.690571, 0.560290, -0.436332, 0.271628, 1, 0
1188, 23.753906, 1.225000, 1.168978, -1.413000, -1.433845, -8.360186, -8.730586, 0.564486, -0.433977, 0.248556, 1, 0
1189, 23.773438, 1.218000, 1.161568, -1.422000, -1.440561, -8.406185, -8.770602, 0.558077, -0.427309, 0.250075, 1, 0
1190, 23.796875, 1.211000, 1.153786, -1.431000, -1.446822, -8.465185, -8.810618, 0.565873, -0.420252, 0.237813, 1, 0
1191, 23.816406, 1.203000, 1.145754, -1.439000, -1.452779, -8.514185, -8.850635, 0.569056, -0.411818, 0.227393, 1, 0
1192, 23.835938, 1.194000, 1.137642, -1.446000, -1.458617, -8.600185, -8.890651, 0.562740, -0.395368, 0.224474, 1, 0
1193, 23.855469, 1.183000, 1.129065, -1.454000, -1.463758, -8.697186, -8.930667, 0.588422, -0.370696, 0.173854, 1, 0
1194, 23.875000, 1.174000, 1.120487, -1.461000, -1.468899, -8.730186, -8.970683, 0.577692, -0.351991, 0.172676, 1, 0
1195, 23.894531, 1.166000, 1.111590, -1.466000, -1.473441, -8.755185, -9.010699, 0.553824, -0.340256, 0.207468, 1, 0
1196, 23.914062, 1.156000, 1.102550, -1.471000, -1.477716, -8.852185, -9.050715, 0.543342, -0.319881, 0.222009, 1, 0
1197, 23.933594, 1.149000, 1.093420, -1.477000, -1.481775, -8.865186, -9.090731, 0.524649, -0.307993, 0.259228, 1, 0
1198, 23.953125, 1.139000, 1.084005, -1.481000, -1.485144, -8.930185, -9.130747, 0.520247, -0.293240, 0.269756, 1, 0
1199, 23.976562, 1.130000, 1.074589, -1.485000, -1.488513, -8.961185, -9.170763, 0.521219, -0.279886, 0.272197, 1, 0
1200, 23.992188, 1.120000, 1.064950, -1.490000, -1.491144, -8.990186, -9.210779, 0.523627, -0.271601, 0.267871, 1, 0
1201, 24.011719, 1.109000, 1.055250, -1.492000, -1.493574, -9.062185, -9.250795, 0.527777, -0.253867, 0.253364, 1, 0
1202, 24.035156, 1.099000, 1.045486, -1.496000, -1.495684, -9.090185, -9.290812, 0.529794, -0.239431, 0.245983, 1, 0
1203, 24.054688, 1.089000, 1.035594, -1.499000, -1.497151, -9.111185, -9.330828, 0.528792, -0.229271, 0.244793, 1, 0
1204, 24.070312, 1.080000, 1.025702, -1.502000, -1.498618, -9.124186, -9.370844, 0.516387, -0.223670, 0.264929, 1, 0
1205, 24.093750, 1.071000, 1.015726, -1.505000, -1.499227, -9.140185, -9.393275, 0.502515, -0.221042, 0.292580, 1, 0
1206, 24.113281, 1.048000, 1.005738, -1.510000, -1.499718, -9.231185, -9.413283, 0.711253, -0.208983, -0.035971, 1, 0
1207, 24.132812, 1.035000, 0.995745, -1.512000, -1.500000, -9.279185, -9.424778, 0.680071, -0.190823, -0.084950, 1, 0
1208, 24.152344, 1.030000, 0.985745, -1.513000, -1.500000, -9.300185, -9.424778, 0.560509, -0.174501, 0.085633, 1, 0
1209, 24.171875, 1.028000, 0.975745, -1.514000, -1.500000, -9.309185, -9.424778, 0.417896, -0.162924, 0.353896, 1, 0
1210, 24.195312, 1.023000, 0.965745, -1.513000, -1.500000, -9.313186, -9.424778, 0.371098, -0.152908, 0.501487, 1, 0
1211, 24.214844, 1.015000, 0.955745, -1.514000, -1.500000, -9.314185, -9.424778, 0.381163, -0.147364, 0.530427, 1, 0
1212, 24.238281, 1.005000, 0.945745, -1.514000, -1.500000, -9.356185, -9.424778, 0.406971, -0.135946, 0.499893, 1, 0
1213, 24.257812, 0.995000, 0.935745, -1.518000, -1.500000, -9.430185, -9.424778, 0.441264, -0.118454, 0.443880, 1, 0
1214, 24.277344, 0.985000, 0.925745, -1.519000, -1.500000, -3.180185, -9.424778, 0.462154, -0.436332, 0.896574, 1, 0
1215, 24.296875, 0.975000, 0.915745, -1.519000, -1.500000, -3.133185, -9.424778, 0.471704, -0.287335, 0.284711, 1, 0
1216, 24.316406, 0.963000, 0.905745, -1.521000, -1.500000, -9.436186, -9.424778, 0.508174, 0.436332, -0.080293, 1, 0
1217, 24.335938, 0.951000, 0.895745, -1.521000, -1.500000, -3.160185, -9.424778, 0.542403, -0.436332, -1.000000, 1, 0
1218, 24.355469, 0.938000, 0.885745, -1.521000, -1.500000, -3.160185, -9.424778, 0.568901, -0.436332, 0.320600, 1, 0
1219, 24.378906, 0.928000, 0.875745, -1.521000, -1.500000, -3.156185, -9.424778, 0.554231, -0.217375, 0.058904, 1, 0
1220, 24.394531, 0.923000, 0.865745, -1.520000, -1.500000, -3.151185, -9.424778, 0.467027, -0.214538, 0.246001, 1, 0
1221, 24.417969, 0.921000, 0.855745, -1.520000, -1.500000, -3.147185, -9.424778, 0.341001, -0.160517, 0.528172, 1, 0
1222, 24.437500, 0.920000, 0.845745, -1.518000, -1.500000, -3.144185, -9.424778, 0.264070, -0.131096, 0.747802, 1, 0
1223, 24.453125, 0.916000, 0.835745, -1.516000, -1.500000, -3.188185, -9.424778, 0.239075, -0.099890, 0.855833, 1, 0
1224, 24.476562, 0.895000, 0.825745, -1.512000, -1.500000, -3.246185, -9.424778, 0.495989, -0.059869, 0.482304, 1, 0
1225, 24.496094, 0.879000, 0.815745, -1.511000, -1.500000, -3.195185, -9.424778, 0.590593, -0.038041, 0.236688, 1, 0
1226, 24.515625, 0.864000, 0.805745, -1.508000, -1.500000, -3.250185, -9.424778, 0.636589, -0.012994, 0.095281, 1, 0
1227, 24.531250, 0.853000, 0.795745, -1.506000, -1.500000, -3.309185, -9.424778, 0.612595, 0.020365, 0.091963, 1, 0
1228, 24.558594, 0.844000, 0.785745, -1.504000, -1.500000, -3.336185, -9.424778, 0.579054, 0.052221, 0.142677, 1, 0
1229, 24.574219, 0.833000, 0.775745, -1.502000, -1.500000, -3.343185, -9.424778, 0.566443, 0.078032, 0.170519, 1, 0
1230, 24.593750, 0.823000, 0.765745, -1.499000, -1.500000, -3.397185, -9.424778, 0.550244, 0.109575, 0.202696, 1, 0
1231, 24.617188, 0.814000, 0.755745, -1.498000, -1.500000, -3.346185, -9.424778, 0.523963, 0.125101, 0.249492, 1, 0
1232, 24.632812, 0.804000, 0.745745, -1.498000, -1.500000, -3.296185, -9.424778, 0.514747, 0.122927, 0.273415, 1, 0
1233, 24.656250, 0.795000, 0.735745, -1.497000, -1.500000, -3.280185, -9.424778, 0.499616, 0.117869, 0.303897, 1, 0
1234, 24.675781, 0.786000, 0.725745, -1.497000, -1.500000, -3.170185, -9.424778, 0.485000, 0.093848, 0.332505, 1, 0
1235, 24.691406, 0.776000, 0.715745, -1.497000, -1.500000, -3.112185, -9.424778, 0.475711, 0.061338, 0.352606, 1, 0
1236, 24.714844, 0.765000, 0.705745, -1.498000, -1.500000, -9.374186, -9.424778, 0.501144, 0.436332, 0.480121, 1, 0
1237, 24.738281, 0.755000, 0.695745, -1.498000, -1.500000, -9.374186, -9.424778, 0.504009, 0.228973, 0.088975, 1, 0
1238, 24.750000, 0.743000, 0.685745, -1.496000, -1.500000, -9.384186, -9.424778, 0.527797, 0.173961, 0.208099, 1, 0
1239, 24.773438, 0.733000, 0.675745, -1.495000, -1.500000, -9.397185, -9.424778, 0.523042, 0.113417, 0.242167, 1, 0
1240, 24.796875, 0.722000, 0.665745, -1.495000, -1.500000, -9.408185, -9.424778, 0.537629, 0.077448, 0.230026, 1, 0
1241, 24.812500, 0.710000, 0.655745, -1.495000, -1.500000, -9.417186, -9.424778, 0.557230, 0.056005, 0.193219, 1, 0
1242, 24.835938, 0.699000, 0.645745, -1.496000, -1.500000, -9.422185, -9.424778, 0.543059, 0.041497, 0.200894, 1, 0
1243, 24.855469, 0.690000, 0.635745, -1.498000, -1.500000, -9.425185, -9.424778, 0.519755, 0.029471, 0.238745, 1, 0
1244, 24.875000, 0.681000, 0.625745, -1.501000, -1.500000, -3.144185, -9.424778, 0.500372, -0.436332, 0.170977, 1, 0
1245, 24.894531, 0.670000, 0.615745, -1.502000, -1.500000, -3.144185, -9.424778, 0.515117, -0.276542, 0.030828, 1, 0
1246, 24.917969, 0.658000, 0.605745, -1.502000, -1.500000, -3.143185, -9.424778, 0.539141, -0.200218, 0.162923, 1, 0
1247, 24.933594, 0.648000, 0.595745, -1.502000, -1.500000, -3.143185, -9.424778, 0.531738, -0.138619, 0.203664, 1, 0
1248, 24.953125, 0.639000, 0.585745, -1.502000, -1.500000, -3.142185, -9.424778, 0.513165, -0.099765, 0.244376, 1, 0
1249, 24.976562, 0.630000, 0.575745, -1.501000, -1.500000, -3.142185, -9.424778, 0.495009, -0.074088, 0.282783, 1, 0
1250, 24.992188, 0.621000, 0.565745, -1.501000, -1.500000, -3.142185, -9.424778, 0.482001, -0.059354, 0.313621, 1, 0
1251, 25.011719, 0.612000, 0.555745, -1.501000, -1.500000, -3.141185, -9.430083, 0.473010, -0.052270, 0.336675, 1, 0
1252, 25.039062, 0.602000, 0.545745, -1.501000, -1.500000, -9.425185, -9.437937, 0.470010, 0.436332, 0.246252, 1, 0
1253, 25.054688, 0.593000, 0.535745, -1.499000, -1.500000, -9.424186, -9.445791, 0.470160, 0.212973, 0.060871, 1, 0
1254, 25.074219, 0.584000, 0.525745, -1.498000, -1.500000, -9.425185, -9.453645, 0.470457, 0.155972, 0.278448, 1, 0
1255, 25.097656, 0.574000, 0.515745, -1.498000, -1.500000, -9.425185, -9.461499, 0.470894, 0.079199, 0.328266, 1, 0
1256, 25.117188, 0.565000, 0.505745, -1.498000, -1.500000, -9.425185, -9.469354, 0.470345, 0.023863, 0.347850, 1, 0
1257, 25.136719, 0.555000, 0.495750, -1.496000, -1.499791, -9.425185, -9.490891, 0.472695, -0.015537, 0.348547, 1, 0
1258, 25.156250, 0.546000, 0.485762, -1.495000, -1.499300, -9.425185, -9.530908, 0.473527, -0.046541, 0.349434, 1, 0
1259, 25.175781, 0.536000, 0.475774, -1.497000, -1.498810, -9.425185, -9.570924, 0.472004, -0.077141, 0.353212, 1, 0
1260, 25.195312, 0.527000, 0.465880, -1.500000, -1.497370, -3.141185, -9.610940, 0.474537, -0.436332, 0.622139, 1, 0
1261, 25.218750, 0.514000, 0.455988, -1.502000, -1.495903, -3.141185, -9.650956, 0.534939, -0.370771, 0.219535, 1, 0
1262, 25.234375, 0.502000, 0.446196, -1.502000, -1.493936, -3.141185, -9.690972, 0.542786, -0.318388, 0.210895, 1, 0
1263, 25.257812, 0.492000, 0.436495, -1.500000, -1.491506, -3.141185, -9.730989, 0.527009, -0.295626, 0.242032, 1, 0
1264, 25.277344, 0.481000, 0.426814, -1.499000, -1.489015, -3.141185, -9.771005, 0.538410, -0.289725, 0.233866, 1, 0
1265, 25.296875, 0.469000, 0.417398, -1.494000, -1.485646, -3.141185, -9.811020, 0.561471, -0.289897, 0.190557, 1, 0
1266, 25.316406, 0.459000, 0.407983, -1.490000, -1.482277, -3.232185, -9.851036, 0.557571, -0.278893, 0.175303, 1, 0
1267, 25.335938, 0.449000, 0.398797, -1.487000, -1.478353, -3.281185, -9.891052, 0.541827, -0.266686, 0.189417, 1, 0
1268, 25.355469, 0.439000, 0.389757, -1.482000, -1.474078, -3.389185, -9.931068, 0.537624, -0.242811, 0.186911, 1, 0
1269, 25.375000, 0.430000, 0.380791, -1.478000, -1.469665, -3.478185, -9.971085, 0.537135, -0.213468, 0.181946, 1, 0
1270, 25.398438, 0.420000, 0.372213, -1.473000, -1.464524, -3.529185, -10.011101, 0.534663, -0.188338, 0.176887, 1, 0
1271, 25.417969, 0.410000, 0.363636, -1.470000, -1.459383, -3.540185, -10.051117, 0.531146, -0.178061, 0.180079, 1, 0
1272, 25.437500, 0.400000, 0.355443, -1.466000, -1.453667, -3.530185, -10.091133, 0.527744, -0.182105, 0.184873, 1, 0
1273, 25.457031, 0.392000, 0.347411, -1.461000, -1.447710, -3.555185, -10.131149, 0.522212, -0.187651, 0.194015, 1, 0
1274, 25.472656, 0.382000, 0.339536, -1.457000, -1.441562, -3.560185, -10.171165, 0.515798, -0.200633, 0.205444, 1, 0
1275, 25.492188, 0.374000, 0.332126, -1.451000, -1.434846, -3.615185, -10.211181, 0.517035, -0.206298, 0.203159, 1, 0
1276, 25.511719, 0.366000, 0.324717, -1.446000, -1.428130, -3.639185, -10.251197, 0.507986, -0.212897, 0.216916, 1, 0
1277, 25.531250, 0.358000, 0.317861, -1.440000, -1.420861, -3.684185, -10.291213, 0.496324, -0.216949, 0.234611, 1, 0
1278, 25.554688, 0.349000, 0.311146, -1.435000, -1.413451, -3.701185, -10.331229, 0.499264, -0.226399, 0.236564, 1, 0
1279, 25.578125, 0.340000, 0.304692, -1.432000, -1.405827, -3.660185, -10.371245, 0.494252, -0.253362, 0.256281, 1, 0
1280, 25.597656, 0.333000, 0.298735, -1.424000, -1.397795, -3.708185, -10.411261, 0.494854, -0.271252, 0.256205, 1, 0
1281, 25.617188, 0.325000, 0.292778, -1.418000, -1.389763, -3.744185, -10.451277, 0.495098, -0.285975, 0.258370, 1, 0
1282, 25.636719, 0.317000, 0.287549, -1.412000, -1.381245, -3.798185, -10.491293, 0.499652, -0.296184, 0.254122, 1, 0
1283, 25.660156, 0.310000, 0.282408, -1.406000, -1.372667, -3.811185, -10.531310, 0.493016, -0.308974, 0.268824, 1, 0
1284, 25.675781, 0.302000, 0.277646, -1.399000, -1.363887, -3.819185, -10.571326, 0.493527, -0.327105, 0.276086, 1, 0
1285, 25.695312, 0.296000, 0.273370, -1.391000, -1.354847, -3.881185, -10.611342, 0.492666, -0.336006, 0.277613, 1, 0
1286, 25.718750, 0.289000, 0.269095, -1.384000, -1.345808, -3.916185, -10.651358, 0.496407, -0.343896, 0.277644, 1, 0
1287, 25.738281, 0.283000, 0.265712, -1.378000, -1.336398, -3.923185, -10.691374, 0.480243, -0.356401, 0.310611, 1, 0
1288, 25.757812, 0.276000, 0.262343, -1.369000, -1.326982, -3.952185, -10.731390, 0.499965, -0.369330, 0.292652, 1, 0
1289, 25.777344, 0.270000, 0.259473, -1.360000, -1.317415, -4.009185, -10.771406, 0.506898, -0.375129, 0.277272, 1, 0
1290, 25.800781, 0.265000, 0.257044, -1.352000, -1.307715, -4.071186, -10.811422, 0.498401, -0.373197, 0.286740, 1, 0
1291, 25.816406, 0.261000, 0.254689, -1.343000, -1.298000, -4.123185, -10.851438, 0.498678, -0.366060, 0.288655, 1, 0
1292, 25.835938, 0.256000, 0.253222, -1.333000, -1.288108, -4.169185, -10.891454, 0.504575, -0.358318, 0.278723, 1, 0
1293, 25.855469, 0.251000, 0.251754, -1.324000, -1.278216, -4.203186, -10.931470, 0.513752, -0.352522, 0.265790, 1, 0
1294, 25.875000, 0.248000, 0.250897, -1.314000, -1.268265, -4.259185, -10.958987, 0.521914, -0.341411, 0.248113, 1, 0
1295, 25.898438, 0.245000, 0.250407, -1.304000, -1.258276, -4.298185, -10.978995, 0.516608, -0.329060, 0.249253, 1, 0
1296, 25.910156, 0.241000, 0.250000, -1.294000, -1.248286, -4.339185, -10.995574, 0.519779, -0.317948, 0.244143, 1, 0
1297, 25.933594, 0.239000, 0.250000, -1.284000, -1.238286, -4.387185, -10.995574, 0.512328, -0.303032, 0.250783, 1, 0
1298, 25.957031, 0.237000, 0.250000, -1.274000, -1.228287, -4.434186, -10.995574, 0.514233, -0.285658, 0.247917, 1, 0
1299, 25.972656, 0.235000, 0.250000, -1.265000, -1.218287, -4.470185, -10.995574, 0.499418, -0.268546, 0.269720, 1, 0
1300, 25.992188, 0.234000, 0.250000, -1.255000, -1.208287, -4.510185, -10.995574, 0.499268, -0.249986, 0.273651, 1, 0
1301, 26.015625, 0.232000, 0.250000, -1.244000, -1.198287, -4.534185, -10.995574, 0.512258, -0.234664, 0.253138, 1, 0
1302, 26.031250, 0.231000, 0.250000, -1.234000, -1.188287, -4.557185, -10.995574, 0.506357, -0.220663, 0.255534, 1, 0
1303, 26.050781, 0.231000, 0.250000, -1.224000, -1.178287, -4.583185, -10.995574, 0.501199, -0.205648, 0.262014, 1, 0
1304, 26.078125, 0.232000, 0.250000, -1.214000, -1.168286, -4.648185, -10.995574, 0.495849, -0.181356, 0.267948, 1, 0
